file_name,session_id,trial_id,condition,timestamp
CFD-BF-001-026-A.jpg,S03,T04,positive,22.247
CFD-BF-002-022-F.jpg,S01,T08,positive,22.094
CFD-BF-003-016-A.jpg,S03,T18,positive,17.715
CFD-BF-006-012-A.jpg,S01,T01,positive,6.559
CFD-BF-013-017-A.jpg,S03,T20,positive,16.837
CFD-BF-027-013-HC.jpg,S03,T18,negative,6.613
CFD-BF-033-016-A.jpg,S03,T09,positive,22.764
CFD-BF-036-032-HC.jpg,S01,T14,negative,8.336
CFD-BM-003-031-F.jpg,S01,T11,positive,2.782
CFD-BM-017-035-A.jpg,S01,T12,negative,18.112
CFD-BM-017-052-HC.jpg,S01,T15,neutral,3.745
CFD-BM-026-006-HC.jpg,S02,T03,neutral,8.795
CFD-BM-034-035-HC.jpg,S03,T20,negative,17.321
CFD-BM-036-045-F.jpg,S03,T03,positive,19.838
CFD-BM-037-038-HC.jpg,S02,T03,positive,25.995
CFD-BM-040-032-HC.jpg,S02,T09,negative,19.071
CFD-BM-045-061-A.jpg,S02,T06,negative,10.658
CFD-WF-010-013-F.jpg,S03,T09,neutral,28.1
CFD-WF-013-009-HC.jpg,S03,T03,neutral,19.049
CFD-WF-014-023-F.jpg,S03,T08,positive,13.868
CFD-WF-016-017-HC.jpg,S02,T18,positive,20.538
CFD-WF-016-021-A.jpg,S01,T08,positive,24.151
CFD-WF-018-013-F.jpg,S02,T09,positive,6.329
CFD-WF-020-007-HC.jpg,S03,T11,positive,19.663
CFD-WF-023-013-A.jpg,S02,T15,positive,7.946
CFD-WF-034-016-A.jpg,S01,T18,neutral,7.882
CFD-WF-035-030-HC.jpg,S03,T14,neutral,11.982
CFD-WF-036-040-F.jpg,S01,T05,neutral,14.805
CFD-WF-039-008-HC.jpg,S01,T04,positive,18.823
CFD-WM-004-002-F.jpg,S03,T14,neutral,1.906
CFD-WM-004-011-A.jpg,S02,T20,negative,15.873
CFD-WM-006-013-HC.jpg,S03,T01,neutral,21.622
CFD-WM-011-019-F.jpg,S03,T18,negative,23.058
CFD-WM-017-019-F.jpg,S02,T04,negative,13.043
CFD-WM-019-013-A.jpg,S02,T01,neutral,26.276
CFD-WM-025-022-F.jpg,S02,T17,positive,15.23
CFD-WM-028-005-HC.jpg,S01,T10,neutral,15.23
CFD-WM-028-019-F.jpg,S01,T05,negative,22.875
CFD-WM-029-014-A.jpg,S03,T17,positive,17.968
CFD-WM-031-045-A.jpg,S02,T01,positive,27.873
CFD-WM-033-014-A.jpg,S02,T08,positive,7.226
CFD-WM-034-032-HC.jpg,S03,T03,positive,21.957
CFD-WM-035-018-A.jpg,S01,T18,positive,3.852
CFD-WM-035-028-F.jpg,S02,T18,positive,7.952
CFD-WM-038-018-F.jpg,S03,T14,positive,27.867
CFD-WM-040-033-F.jpg,S03,T07,neutral,9.351
