row_id,full_path,file_name
000001,test_images\010_03.jpg,010_03.jpg
000002,test_images\001_03.jpg,001_03.jpg
000003,test_images\002_03.jpg,002_03.jpg
000004,test_images\003_03.jpg,003_03.jpg
000005,test_images\004_03.jpg,004_03.jpg
000006,test_images\005_03.jpg,005_03.jpg
000007,test_images\006_03.jpg,006_03.jpg
000008,test_images\007_03.jpg,007_03.jpg
000009,test_images\008_03.jpg,008_03.jpg
000010,test_images\009_03.jpg,009_03.jpg
000011,test_images\010_08.jpg,010_08.jpg
000012,test_images\001_08.jpg,001_08.jpg
000013,test_images\002_08.jpg,002_08.jpg
000014,test_images\003_08.jpg,003_08.jpg
000015,test_images\004_08.jpg,004_08.jpg
000016,test_images\005_08.jpg,005_08.jpg
000017,test_images\006_08.jpg,006_08.jpg
000018,test_images\007_08.jpg,007_08.jpg
000019,test_images\008_08.jpg,008_08.jpg
000020,test_images\009_08.jpg,009_08.jpg
000021,test_images\010_03.jpg,010_03.jpg
000022,test_images\001_03.jpg,001_03.jpg
000023,test_images\002_03.jpg,002_03.jpg
000024,test_images\003_03.jpg,003_03.jpg
000025,test_images\004_03.jpg,004_03.jpg
000026,test_images\005_03.jpg,005_03.jpg
000027,test_images\006_03.jpg,006_03.jpg
000028,test_images\007_03.jpg,007_03.jpg
000029,test_images\008_03.jpg,008_03.jpg
000030,test_images\009_03.jpg,009_03.jpg
000031,test_images\010_08.jpg,010_08.jpg
000032,test_images\001_08.jpg,001_08.jpg
000033,test_images\002_08.jpg,002_08.jpg
000034,test_images\003_08.jpg,003_08.jpg
000035,test_images\004_08.jpg,004_08.jpg
000036,test_images\005_08.jpg,005_08.jpg
000037,test_images\006_08.jpg,006_08.jpg
000038,test_images\007_08.jpg,007_08.jpg
000039,test_images\008_08.jpg,008_08.jpg
000040,test_images\009_08.jpg,009_08.jpg
