file_name,session_id,trial_id,condition,timestamp
001_03.jpg,S03,T04,positive,22.247
001_08.jpg,S01,T08,positive,22.094
002_03.jpg,S03,T18,positive,17.715
002_08.jpg,S01,T01,positive,6.559
003_03.jpg,S03,T20,positive,16.837
003_08.jpg,S03,T18,negative,6.613
004_03.jpg,S03,T09,positive,22.764
004_08.jpg,S01,T14,negative,8.336
005_03.jpg,S01,T11,positive,2.782
005_08.jpg,S01,T12,negative,18.112
006_03.jpg,S01,T15,neutral,3.745
006_08.jpg,S02,T03,neutral,8.795
007_03.jpg,S03,T20,negative,17.321
007_08.jpg,S03,T03,positive,19.838
008_03.jpg,S02,T03,positive,25.995
008_08.jpg,S02,T09,negative,19.071
009_03.jpg,S02,T06,negative,10.658
009_08.jpg,S03,T09,neutral,28.1
010_03.jpg,S03,T03,neutral,19.049
010_08.jpg,S03,T08,positive,13.868
